"user_id","outcome"
272,0.582307824882339
273,0.699102127675779
275,0.164234421940311
277,0.52849823339935
279,0.542647284262893
281,0.42721188658308
282,0.859864994309545
285,0.819432067918891
286,0.035658417673554
287,0.410133763420098
289,0.795017047501416
291,0.755875587973688
292,0.444141544519578
293,0.745298505534177
294,0.654852687830325
297,0.771845039819326
298,0.584330610569613
299,0.526078666636598
300,0.0731850142365826
302,0.594661593474673
303,0.0618815268690463
307,0.192214814434642
310,0.829830918497339
313,0.599289582431067
314,0.376822953727839
316,0.637022819183457
317,0.350789247795265
320,0.834841285666303
321,0.28501098701525
322,0.640819635735147
323,0.770088244960776
324,0.407667710209798
329,0.461318065952794
330,0.69541588530951
331,0.460924320455059
333,0.52571278648539
334,0.526361797054256
337,0.821422925189201
341,0.766408984827407
342,0.328245396132486
343,0.0604593130652194
345,0.653668461552557
346,0.427788797230317
347,0.742905089490996
348,0.669505389183608
353,0.723485732341747
354,0.617745763201531
356,0.37556344957396
357,0.901012668669628
360,0.214392652334375
363,0.596462421267647
364,0.902207070583487
365,0.386874042571639
366,0.477564133959742
367,0.544861261384521
369,0.33032195038447
370,0.938398391391431
372,0.311628123614598
373,0.293807661280682
376,0.603958636764902
377,0.852161071044362
378,0.192092611298878
384,0.479209130392552
387,0.682347210080304
389,0.348519595679048
393,0.52281068171365
398,0.467074329390745
400,0.529833342805545
401,0.817454732745167
402,0.524870068109486
403,0.27240291793525
404,0.582757291600417
405,0.215786185932725
406,0.824794427983913
408,0.833117078111009
411,0.804743853748192
413,0.105588935429604
415,0.675897106701812
417,0.820626799022896
418,0.742731641472763
419,0.78357535811267
421,0.387719517110896
422,0.574878384333496
423,0.0804195604686657
424,0.67210862350574
425,0.708569734004465
429,0.780752442793852
434,0.661283886501225
435,0.651176471860276
436,0.0800904482708983
439,0.493083901246056
440,0.0624347794522155
441,0.425720859280029
442,0.529782925756346
443,0.92751486843252
444,0.0716181423793937
446,0.550218057460888
447,0.300268160637089
448,0.915250505019236
451,0.911947024866797
457,0.502763651871075
458,0.161974946804613
459,0.743173608499411
464,0.542650985694049
466,0.636589627846163
471,0.443155516481303
473,0.718383858452285
474,0.254702262389552
476,0.658790138768488
479,0.671311134708698
482,0.469523933662253
483,0.841567168317182
484,0.0714968751222038
486,0.837790769626773
488,0.290443223892964
494,0.864426232477574
501,0.0468744891856377
505,0.920046870420958
507,0.52281068171365
508,0.780997805327592
509,0.485251951757547
510,0.411637934243462
511,0.891625138114148
513,0.246229852005254
519,0.536137137040134
520,0.589202734966136
521,0.077101368028162
523,0.67606252811676
527,0.278929919019138
529,0.265564761004048
530,0.439786336249657
531,0.283050789659662
532,0.351049242365524
533,0.902207070583487
535,0.753235442328694
536,0.741442571544922
537,0.258027096684761
538,0.458802322587653
539,0.548150833417176
541,0.851856951601716
544,0.795059802107993
547,0.703124934345769
548,0.887654056401077
549,0.455894156473774
550,0.129356505096888
552,0.316776887906935
553,0.440008454853535
556,0.602251431373705
557,0.634961285850001
558,0.668055736237932
563,0.721265086473669
564,0.137982339887397
566,0.542718283495645
567,0.803705909196186
568,0.159857871172659
569,0.366655436533165
571,0.856495992786094
572,0.15052299215904
574,0.65495994160074
575,0.883493596492644
576,0.518984248721586
578,0.434383182837777
579,0.732523001300385
581,0.439117513936685
582,0.777234547693347
583,0.343108627004069
585,0.712044091286871
587,0.904243678003913
591,0.703448665832411
592,0.443799913845243
598,0.510963236411264
599,0.344628297660616
600,0.926118238621633
602,0.868925665557822
603,0.284763433238598
605,0.240552068720504
607,0.176324715796997
608,0.84108943774802
611,0.364729523513518
612,0.0975014054449309
614,0.138999033482812
615,0.347894678661151
617,0.856774473297039
618,0.0155321170633623
619,0.913000178465237
620,0.906714310053881
623,0.872424798273995
624,0.405261086110154
625,0.423457327335899
626,0.715543082726094
628,0.777234547693347
629,0.61579777211299
630,0.615838799230591
631,0.421313909526633
632,0.91359427418639
633,0.43186064859768
636,0.887076025997645
637,0.572289842042487
638,0.661789451469569
642,0.567980178332245
643,0.712903632465472
644,0.825212848480223
649,0.568131039230304
650,0.302967870512334
651,0.197200263501094
655,0.469373296386057
656,0.41799204255565
657,0.655614143667593
659,0.499576489772816
661,0.487170216337138
663,0.480668681096172
668,0.664313242610324
669,0.350578925775912
670,0.539906529138429
671,0.413047992968656
672,0.592797609169091
674,0.81931201570616
675,0.820181541880473
676,0.633564368918014
677,0.784524804266921
679,0.752440249046132
680,0.500546662936571
681,0.587387545660571
682,0.307090254459503
684,0.626900076956509
686,0.798587520608465
689,0.631344868989961
690,0.687342881639852
692,0.899347898059133
694,0.549159446580557
696,0.45817344955428
698,0.57716014499696
705,0.606265786734231
706,0.303114392284595
709,0.960489278912077
711,0.852871877299679
712,0.273571679389351
713,0.460545807392382
716,0.826682004886374
717,0.180061588544856
718,0.55128254812924
720,0.34863195652228
722,0.745511737101318
723,0.920964494359695
726,0.33008533964464
730,0.53004778276196
731,0.770713393875724
732,0.355493405754012
733,0.446407272841005
737,0.560254925501045
740,0.817390099674078
741,0.616866365033886
742,0.429222170814816
743,0.254187650171438
744,0.648838330921257
745,0.43361883724297
750,0.694675824350696
752,0.820441834899943
755,0.423751328594923
761,0.430556301057027
762,0.754304993691001
768,0.568249553039474
771,0.178599192852237
773,0.471919272164326
776,0.687180188266997
777,0.819651676585839
778,0.56108829017512
779,0.442402625826695
780,0.348172801468031
783,0.257377328395775
787,0.789609050181987
788,0.91571547263236
789,0.701985952792746
791,0.571555706176814
796,0.518681514611349
799,0.209897894224581
802,0.547180949296702
807,0.235917945297729
809,0.38899001987264
810,0.949189209211052
812,0.609220588776221
814,0.136901552365176
815,0.282319667225526
819,0.436953931318755
822,0.361724108420593
824,0.364619061607835
826,0.777234547693347
833,0.336012780122343
835,0.423806423148229
836,0.608740371153681
838,0.84849822873802
840,0.754522046598385
842,0.711006847254834
843,0.355460936462947
845,0.912322052399935
848,0.776727134814068
849,0.0809160825137949
850,0.200491529951842
851,0.656885197621914
852,0.689285401809713
856,0.335610805394591
857,0.194448429842646
858,0.382686562658071
859,0.719961009326408
860,0.306159681472486
861,0.37062872663597
864,0.787422590867741
866,0.621402362694993
871,0.453161417251076
874,0.377140263624826
875,0.606493779617848
877,0.793234507123719
881,0.567493709817063
886,0.328179950962331
887,0.259204180567965
888,0.026896258896292
889,0.516774267738777
890,0.564859144650404
893,0.849202437210337
896,0.694930887818883
897,0.695694267202321
898,0.598243156701233
900,0.819960951298603
903,0.640804527931474
904,0.707556118090349
908,0.774867932779223
909,0.789843423307897
910,0.722782195229722
911,0.488236457874324
912,0.462949186331573
913,0.214683026032675
915,0.55355300531978
916,0.258333257931165
917,0.560308600426714
919,0.220513552524185
920,0.870010630244118
922,0.068858799797201
924,0.609080230751722
927,0.0894929818430704
929,0.632289426750593
931,0.652057991035617
935,0.690566688553642
936,0.413085358305221
945,0.231402239535749
946,0.276477927342104
947,0.416019661336845
949,0.540783574478293
950,0.330644452828904
952,0.399573735566078
956,0.682932905111629
958,0.69182995759041
960,0.72276610865837
961,0.839904086758087
966,0.228587595880126
967,0.445912503180349
968,0.497366679244639
969,0.528434078835274
972,0.0688420155383817
973,0.667483427269231
975,0.49566230629047
976,0.0893834778462044
977,0.548084433794978
978,0.348569921304561
981,0.8536272937489
982,0.751872711258952
984,0.817173828233074
985,0.798071447240852
987,0.521773085208437
993,0.449056839055781
1002,0.639275476212181
1003,0.695323768971338
1007,0.506453812197752
1012,0.865863142734449
1013,0.516774267738777
1014,0.157847514531287
1015,0.911260512715781
1016,0.175528533742018
1018,0.612475376841788
1022,0.745881774903693
1023,0.348182946542788
1026,0.433628995894437
1027,0.454506774620444
1028,0.468418290422302
1029,0.0665281189220258
1030,0.179569394118966
1031,0.505178193588127
1032,0.560116407181844
1033,0.746211195176418
1034,0.765545125837431
1035,0.371520171799335
1039,0.613358009993232
1041,0.854127456113301
1045,0.721838221952405
1046,0.261028679035075
1048,0.214732295878749
1049,0.657863537751792
1050,0.559731492525117
1051,0.426018812156679
1053,0.469922393014904
1054,0.129039833950367
1055,0.119814292416957
1056,0.411416409290759
1057,0.905773277934543
1058,0.243412005526796
1061,0.357157715312887
1063,0.839881527431238
1064,0.420930110388903
1066,0.802835477423941
1067,0.523923950465376
1068,0.393709151598451
1069,0.466681830725266
1070,0.368719436232991
1071,0.463176858625218
1072,0.376223258567974
1076,0.836250122377369
1077,0.831485280181482
1082,0.456307864797473
1084,0.299162622453843
1088,0.0699137398990003
1090,0.688863827810177
1092,0.821124571259643
1095,0.529109642097601
1096,0.812236517017802
1098,0.66614048117278
1099,0.166941473323477
1100,0.285238680872919
1102,0.724726827816519
1103,0.741987587339432
1105,0.43509928423205
1107,0.740053829943182
1108,0.640116277702732
1109,0.774929816103601
1110,0.613910425781912
1111,0.750287376180006
1115,0.194037768001824
1118,0.474959861345385
1119,0.531979382779619
1120,0.732219614654393
1121,0.619984302168025
1122,0.834843240894549
1125,0.29636517030424
1130,0.234462018351956
1135,0.118844804780996
1136,0.59719375458463
1137,0.447267810488665
1138,0.417369889763399
1141,0.86184274581
1142,0.603295735427766
1145,0.394850057621758
1146,0.620688320735318
1150,0.572669771053096
1151,0.878342335248502
1152,0.287921198063785
1154,0.899347898059132
1155,0.322438146914512
1157,0.722221216819696
1158,0.584466205475718
1162,0.15980208105571
1163,0.446171071250288
1166,0.376421102863427
1168,0.29389199095323
1169,0.199815442711674
1170,0.55495675643875
1171,0.725314731447466
1172,0.458901436848927
1173,0.131357510789779
1175,0.488028343579074
1176,0.609866504504592
1177,0.217009263830074
1178,0.239690941923647
1180,0.898187254840022
1181,0.684999586542526
1184,0.561330948246921
1187,0.224481243326955
1188,0.337881525165003
1191,0.742726507720212
1192,0.506453812197752
1193,0.30904011326363
1195,0.573842582996648
1197,0.641266323073316
1199,0.664330250265379
1201,0.500113416021287
1202,0.600684889317559
1205,0.139498560386793
1206,0.46783333179979
1207,0.373529088932236
1214,0.386608895889408
1215,0.620970768567504
1218,0.699980353845066
1221,0.162280496089292
1222,0.452659469010868
1226,0.335146858799048
1227,0.588416966097466
1228,0.752335597319113
1230,0.282623869178647
1231,0.520982546484937
1233,0.498598842743159
1234,0.905423739768033
1235,0.745163879857669
1238,0.787123774328199
1239,0.713698197095051
1241,0.83681919137934
1242,0.398030913924809
1243,0.642129145279627
1244,0.320993452951301
1247,0.565746285739228
1248,0.487611957200643
1252,0.257719037352294
1253,0.634369349681665
1254,0.930921530257318
1256,0.781987352129418
1257,0.477800136521942
1258,0.919865701817398
1260,0.867645619381241
1261,0.679323266808588
1263,0.794118305035013
1266,0.657395467138746
1267,0.77325386544473
1269,0.839598891067693
1270,0.660581351244641
1271,0.77476116444081
1272,0.666494995796445
1274,0.671230658152502
1281,0.720752776298259
1283,0.0954159706187875
1285,0.888150799541311
1287,0.742725597973681
1290,0.024364089287112
1291,0.691214285591764
1293,0.758228248209721
1294,0.965078954776513
1295,0.234310373253113
1296,0.336201038233272
1297,0.122142711771142
1301,0.582831630662441
1305,0.414932436643411
1306,0.381477754786702
1309,0.304637046660772
1310,0.432521374582238
1312,0.669696262642242
1314,0.550724943976407
1315,0.599403689398612
1318,0.725178186766526
1320,0.883983476844256
1321,0.564454691395016
1322,0.304780964911816
1323,0.743018891294273
1324,0.492111406893796
1325,0.43480528100314
1326,0.318154406787694
1327,0.222588974298132
1328,0.667880165411293
1329,0.51378036098163
1333,0.576429304538454
1335,0.780062496059048
1336,0.70237180578984
1341,0.325503978258998
1342,0.862686677070232
1343,0.138211163622126
1344,0.479971044438234
1346,0.599817990343742
1348,0.877106841482508
1350,0.887453914483402
1351,0.598806095640913
1352,0.410102508011968
1353,0.0418673154472128
1355,0.278810919235819
1357,0.382462561628797
1358,0.399870765065272
1360,0.480395537047048
1361,0.436676316739908
1363,0.594346184969945
1364,0.0820774649498164
1365,0.712086270242129
1368,0.458363786439468
1370,0.977105519829989
1374,0.953634933190334
1376,0.57355066545425
1377,0.488141493246502
1378,0.607731465611557
1383,0.308098055844704
1388,0.859863249033651
1390,0.421382771557697
1393,0.452631005587766
1394,0.498011991622095
1395,0.297338264126766
1397,0.91591796587347
1398,0.522402008328722
1400,0.74028858582629
1402,0.879185697750243
1406,0.614427057896963
1407,0.794288167916763
1410,0.743845033795957
1411,0.585543449281515
1413,0.675640996819612
1414,0.9486599675825
1418,0.561234920079828
1419,0.73765392892382
1420,0.915250505019236
1421,0.942789638356174
1423,0.675333379422397
1424,0.35080873880103
1425,0.910223201821672
1426,0.494956417950949
1427,0.283229974183044
1429,0.830403124478599
1430,0.677300534672541
1433,0.392161858746998
1435,0.730252775369221
1438,0.874030150344711
1440,0.385790640569013
1441,0.376090413925038
1442,0.759117869599354
1443,0.333893277972412
1446,0.27445537939087
1447,0.416238034056064
1450,0.144440464756061
1451,0.792058287078539
1452,0.28551894430619
1453,0.38908372805256
1461,0.810322265054221
1462,0.750821584005342
1463,0.242464584041189
1464,0.339872107894686
1466,0.491794460527734
1469,0.136240174748437
1470,0.522762270092093
1471,0.899347898059132
1472,0.273794213249855
1476,0.708938483148057
1477,0.624511344831795
1481,0.381312307811604
1483,0.445588668738385
1484,0.746976170688132
1485,0.558039271913776
1486,0.510264084261226
1488,0.740194662260312
1491,0.776636785554575
1492,0.449905179254246
1493,0.57792549817645
1494,0.735688656858337
1495,0.76300884668648
1496,0.51090485813568
1497,0.735036656357819
1499,0.24207745241774
1500,0.705320369300875
1506,0.5406698222775
1507,0.617745763201531
1508,0.321073975076403
1509,0.651407401756654
1511,0.649519121620284
1513,0.122278860283185
1516,0.741388793081476
1518,0.649356385683636
1519,0.882112087878189
1520,0.476982136302831
1521,0.457328769400105
1522,0.915250505019236
1523,0.517646303499911
1526,0.827790585303699
1528,0.736950032474817
1529,0.692481349279684
1533,0.845565437818282
1534,0.892437573796833
1535,0.154042104770736
1536,0.460037710970002
1537,0.617936714135167
1540,0.946782711755253
1542,0.853560163044964
1543,0.785435086431291
1545,0.865115402796908
1546,0.654260245971949
1547,0.395934610461512
1548,0.888862523279798
1551,0.364501851900581
1553,0.614716594125777
1554,0.281692033090972
1555,0.921578368960252
1557,0.827107386447265
1560,0.459938053697353
1564,0.757640013336484
1566,0.311218564803296
1570,0.772427572027091
1573,0.807909333799545
1574,0.522216122996267
1577,0.499939168130449
1578,0.58968095379566
1579,0.122154441711912
1581,0.373156874968207
1582,0.564646385947335
1583,0.383501805837401
1584,0.808706784019043
1586,0.266405503108284
1587,0.586814198154601
1589,0.807740131425952
1592,0.320776440055679
1594,0.790257959516742
1597,0.231285076247352
1598,0.530312481428796
1599,0.319751798936141
1600,0.281692033090972
1601,0.469373296386057
1602,0.554678557659207
1603,0.788132296921725
1605,0.358112360703062
1607,0.380737142676113
1611,0.759579067656702
1612,0.421144613509625
1613,0.585644090452877
1614,0.312181684127735
1615,0.273794213249855
1617,0.241232323847403
1619,0.430562491244055
1621,0.635340096447485
1627,0.762718217910641
1631,0.72499722760052
1636,0.461419053765036
1637,0.904366503494459
1638,0.866761826619513
1639,0.785945341531079
1640,0.66946163738366
1642,0.365096955466755
1643,0.734152099742417
1646,0.264100071698507
1647,0.766981489191538
1649,0.47612311474154
1650,0.204514396047651
1651,0.305132947733467
1652,0.457975692568308
1654,0.80312858178011
1655,0.804161664317087
1658,0.00933362259276566
1659,0.940167990270378
1661,0.952039995105241
1662,0.572165391354903
1664,0.546672589897968
1665,0.47577069298897
1670,0.695125306946522
1671,0.760288501924079
1672,0.533161746349038
1673,0.299394089121511
1674,0.780250527936701
1675,0.502455532744061
1678,0.734483010648255
1679,0.514814781992925
1681,0.679297260979121
1683,0.389961614473315
1684,0.683816793852469
1685,0.231478761655286
1686,0.886454423860572
1687,0.769966235431448
1691,0.372583073610988
1692,0.364604250686942
1696,0.290735008272649
1697,0.355659782988116
1699,0.495302604238471
1700,0.940779188083436
1701,0.455276942476254
1704,0.220502753947327
1705,0.200846436801052
1706,0.405261086110154
1708,0.612696016513313
1709,0.592641677554008
1710,0.597251979938407
1711,0.456034604669868
1712,0.368032227231379
1713,0.469962604481818
1714,0.733126565509921
1715,0.344422954220761
1716,0.754264638053717
1717,0.55653920205928
1718,0.807171856617767
1719,0.198376511071773
1720,0.63421880250887
1724,0.461652326097525
1725,0.675987177504614
1726,0.439135825824475
1727,0.450950185876952
1729,0.570612762601804
1731,0.614351834903046
1733,0.532376881989988
1734,0.768111499393587
1735,0.272926109360125
1736,0.279737068013584
1737,0.669778009173246
1739,0.148571736334752
1740,0.160862946010434
1741,0.350330827739046
1745,0.506925541064686
1750,0.913140700654527
1751,0.742807530371568
1752,0.285385342680765
1755,0.733771753645304
1758,0.371640088332713
1760,0.66175019774772
1761,0.426385638152752
1766,0.442984524702551
1767,0.557743809322619
1770,0.176187982619544
1777,0.284414459514953
1781,0.110227715429412
1782,0.725295457062615
1783,0.966566352346269
1784,0.409521275427993
1785,0.466982876878938
1787,0.511351921072544
1790,0.388380061759968
1791,0.596904272647767
1793,0.657314116515873
1796,0.733095251044881
1797,0.455444345265599
1798,0.595212726384523
1800,0.647846853611581
1801,0.367021461801693
1802,0.458554553821292
1804,0.520381891772027
1805,0.365889101167324
1806,0.774240098497943
1807,0.886998915423826
1811,0.453710154957114
1812,0.564024060914585
1813,0.48777232040333
1816,0.258507799713069
1821,0.807455588073848
1822,0.327507681394753
1823,0.517646303499911
1824,0.596904272647767
1825,0.629407576131948
1826,0.797718256501016
1827,0.361998151986845
1828,0.761009937381976
1829,0.573110574472193
1831,0.413113650822196
1832,0.349546676654387
1833,0.704302739778811
1835,0.787264199126035
1836,0.417677135765258
1837,0.507139936740744
1838,0.162284215044577
1839,0.403706456554189
1840,0.846466753093217
1843,0.285782622784009
1844,0.525456160109256
1846,0.5213479501158
1847,0.527885780381569
1848,0.353772840261383
1851,0.8941793514225
1853,0.6035626080114
1854,0.130999816350233
1857,0.313585915189259
1859,0.239417835259638
1861,0.509311087722751
1862,0.669778009173246
1864,0.514171551526526
1865,0.255868715435943
1866,0.874392157951078
1867,0.946940625304537
1868,0.828780318692908
1870,0.450109487144088
1871,0.399135576778598
1873,0.195724407820346
1874,0.172366120362848
1877,0.508898614982119
1878,0.452941844856458
1879,0.674796069886458
1880,0.557821038160841
1881,0.574763415218017
1887,0.744451288254211
1888,0.0772733373248718
1890,0.240521043480185
1893,0.508423013080437
1897,0.398246801083152
1899,0.416611731952686
1900,0.76495748952998
1905,0.192595597275609
1906,0.145678926338662
1907,0.886558469887922
1908,0.858235547386565
1909,0.700126538394906
1911,0.513699938016606
1914,0.401044236525049
1916,0.58545532063541
1918,0.491441781294839
1919,0.67080132968711
1921,0.46154194978731
1924,0.416947246220767
1925,0.813010897888193
1926,0.279064859565627
1928,0.762908111879769
1929,0.632592885709746
1932,0.699388834217611
1933,0.42613052027559
1934,0.163721923184897
1935,0.340281536658389
1943,0.52032781938699
1947,0.477868973351441
1948,0.204255773698925
1949,0.756285802953781
1953,0.182151554637015
1958,0.703625119581338
1962,0.739604946216984
1964,0.755368727051984
1967,0.502045093067582
1969,0.462663032514981
1970,0.659477171455088
1971,0.941012598502937
1973,0.273259586713995
1974,0.25930783194062
1975,0.254555455635689
1979,0.413926325076174
1981,0.53004778276196
1982,0.597220974736821
1983,0.565047668829102
1984,0.685490591190579
1985,0.41386999320534
1986,0.861747304002709
1987,0.223599497791238
1988,0.872348467889439
1990,0.773049968502502
1991,0.73922270394875
1992,0.179041117858637
1993,0.525308438301951
1994,0.459027171412784
1996,0.539094881554985
1998,0.92751486843252
1999,0.732883169912008
2000,0.450708012329061
2001,0.299806452861773
2003,0.586513086259451
2004,0.130946776964441
2006,0.625978342228623
2008,0.672276252222456
2014,0.739324098206607
2015,0.641051722076007
2016,0.39641899298672
2024,0.271105483868016
2027,0.17497671376522
2029,0.154857065223542
2030,0.21526134762704
2031,0.632125038014554
2032,0.688430226220289
2033,0.623411408095905
2034,0.581323206110301
2035,0.384776074701106
2038,0.580608452062485
2040,0.443803263012944
2041,0.913802158392428
2042,0.432015682308635
2043,0.750879270405376
2044,0.230602714129296
2045,0.224201012892607
2047,0.395267648896625
2048,0.920287964585163
2049,0.501296543645138
2050,0.206636084270379
2053,0.850155801304949
2057,0.468574188204801
2059,0.741624700301871
2061,0.744610825996284
2065,0.809373464574778
2069,0.867910845794601
2075,0.440354665067931
2076,0.46964211653289
2077,0.196330379646972
2082,0.823446378110014
2085,0.776458734708351
2086,0.709016606159025
2088,0.186894396693089
2090,0.27720589785776
2092,0.774726502489742
2094,0.660210238389877
2096,0.809676096606145
2097,0.418202541802268
2098,0.806103150251045
2100,0.572164436326914
2102,0.738102528729962
2103,0.480182535071036
2104,0.432348331378175
2105,0.560552495368389
2109,0.214032407206646
2111,0.550320312883879
2114,0.380737142676113
2116,0.495808525624485
2117,0.737552917019088
2118,0.892908971378869
2119,0.526668671914494
2120,0.35080873880103
2122,0.0390332278962505
2123,0.673896700286772
2124,0.481177810578885
2125,0.805469116140952
2126,0.868333248787343
2129,0.337062565889851
2130,0.672788400301083
2131,0.443333851205907
2133,0.75494589125133
2135,0.744674506248192
2136,0.821145725966973
2138,0.969381271399265
2139,0.569196563847703
2140,0.521785450739252
2141,0.413085358305221
2142,0.57386244894586
2143,0.241596861408774
2145,0.442523280431272
2146,0.669224255712461
2147,0.168287565802154
2149,0.281692033090972
2151,0.582324797675376
2153,0.361184998613407
2155,0.740973408489123
2156,0.215953494833278
2158,0.399201704466915
2159,0.0490089050056895
2160,0.790018341606276
2161,0.285417602968144
2163,0.887578195514274
2164,0.909925013732645
2165,0.882624442164211
2166,0.887646474048118
2167,0.641359829448374
2168,0.39038241219934
2169,0.144280858159855
2173,0.215936454079592
2174,0.876599888492691
2176,0.51262563228898
2177,0.89813959121532
2182,0.38230647727903
2183,0.344628297660616
2184,0.307061771242294
2185,0.471327697246275
2186,0.271413466389541
2191,0.553038350163626
2192,0.591233556158458
2193,0.433932754635614
2197,0.628363774235241
2199,0.782606781108589
2200,0.672141319755598
2205,0.920728678317376
2209,0.19615825521459
2213,0.173975382405767
2215,0.19859576979852
2217,0.910844261465331
2219,0.591459940706283
2221,0.559426915833511
2223,0.676130083214947
2224,0.397879011687717
2226,0.505407509547087
2228,0.416611731952686
2229,0.920742924712107
2231,0.612549471898447
2232,0.788995425083336
2233,0.604575930368533
2235,0.776894491894193
2236,0.778031082306592
2237,0.926771317432605
2238,0.395750411360548
2241,0.373968595746601
2246,0.282793739632112
2248,0.463895017935937
2250,0.423170436990918
2253,0.369039871840042
2255,0.321361336465438
2257,0.238300389781891
2259,0.948901799020271
2260,0.703345971283392
2261,0.800019761983621
2262,0.469314954164078
2263,0.658043401519929
2264,0.202374977675278
2265,0.247253532202166
2267,0.507142096768261
2268,0.474314351438936
2269,0.559462292749361
2270,0.511349066390904
2274,0.61844888975881
2275,0.276917186193268
2279,0.294151130588904
2285,0.54640736297356
2287,0.27760046161903
2288,0.846193005130409
2290,0.593135559759652
2300,0.318260121384023
2305,0.495275917082021
2306,0.791368880308967
2307,0.799946876378973
2308,0.604318792389329
2309,0.0315728579146315
2310,0.869916643233582
2312,0.692536609428145
2313,0.699644520488905
2315,0.747693259130993
2318,0.765332782919184
2319,0.645006532417292
2327,0.509438694111116
2331,0.452505440554163
2332,0.299392312731304
2333,0.615121353770391
2336,0.474715829110795
2337,0.256447778591734
2338,0.512686433548439
2340,0.521698636945258
2346,0.699644520488905
2347,0.286537387032372
2348,0.309535279016847
2354,0.747805956313737
2355,0.211148776211464
2358,0.621285504283333
2359,0.901708391260965
2360,0.45487022433556
2362,0.751199182254328
2364,0.462597064248582
2367,0.475244115149638
2370,0.589732990764134
2372,0.520703567811221
2373,0.367014092451755
2375,0.741098318140355
2376,0.568304169408928
2377,0.367395587675847
2378,0.567255997901396
2380,0.687610335486321
2381,0.622249667585278
2382,0.272155166219463
2383,0.249455090029105
2384,0.623775282655039
2386,0.33455181117863
2387,0.402883398004467
2388,0.406164485793874
2389,0.548902138009788
2391,0.704469924511945
2392,0.713533072859191
2393,0.561424231892011
2395,0.399644578695957
2396,0.820511489540963
2398,0.579967592426133
2399,0.0295308200579587
2400,0.742907908502446
2402,0.297096842712374
2403,0.764876374646682
2405,0.481370034627377
2406,0.387872881999761
2407,0.490643792504298
2408,0.393348727600236
2409,0.54481189081169
2410,0.719603646373886
2419,0.829132959062477
2421,0.597990907735095
2425,0.229268697236102
2427,0.581772944812318
2432,0.958184198380911
2433,0.636791337730805
2436,0.777234547693347
2437,0.763746967676251
2440,0.119514787834683
2442,0.915250505019236
2444,0.455083275789405
2445,0.237349590079497
2448,0.802710253183727
2452,0.424232723419331
2454,0.617267860749627
2455,0.757315638166155
2457,0.924206010170406
2460,0.644057078630738
2462,0.885301349888083
2463,0.792504042746355
2465,0.724732439213316
2470,0.750844448824541
2472,0.490205602532898
2473,0.794202546553578
2474,0.718270182780671
2477,0.528593048718348
2478,0.69755040174956
2481,0.400124029958307
2482,0.243770518295208
2485,0.552333650613052
2486,0.856262973808445
2489,0.47209905223328
2490,0.774315734903658
2491,0.793703017101708
2492,0.531875972873595
2493,0.666808052452605
2494,0.415534766920785
2495,0.793157287919221
2496,0.536137137040134
2497,0.409548673325176
2500,0.740657690755189
2501,0.476092291144586
2504,0.472556824344157
2505,0.676256450207803
